event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
890368,51.0,MG,39.08,-77.5602,LWX,2020-04-13 17:48,2020-04-13 17:48,0.0,,A very strong cold front passed through the area while a potent upper-level trough was positioned just to our west. Strong winds aloft were able to mix down in heavier showers and thunderstorms due to an unstable atmosphere.
890408,52.0,MG,39.1377,-77.2208,LWX,2020-04-13 18:05,2020-04-13 18:05,0.0,A 52-knot (60 MPH) wind gust was measured by a mesonet at the National Institute of Standards and Technology in Gaithersburg.,A very strong cold front passed through the area while a potent upper-level trough was positioned just to our west. Strong winds aloft were able to mix down in heavier showers and thunderstorms due to an unstable atmosphere. Low-level winds changing speed and direction with height combined with a thunderstorm to trigger an isolated tornado.
899967,61.0,MG,40.74,-96.74,OAX,2020-06-05 04:36,2020-06-05 04:36,0.0,Personal weather station reported a 70 mph wind gust.,A series of storms moved across eastern Nebraska producing hail and strong winds.
890414,53.0,MG,39.17,-76.67,LWX,2020-04-13 18:37,2020-04-13 18:37,0.0,,A very strong cold front passed through the area while a potent upper-level trough was positioned just to our west. Strong winds aloft were able to mix down in heavier showers and thunderstorms due to an unstable atmosphere. Low-level winds changing speed and direction with height combined with a thunderstorm to trigger an isolated tornado.
919515,51.0,MG,31.42,-110.85,TWC,2020-08-15 01:48,2020-08-15 01:48,0.0,KOLS ASOS at Nogales Airport measured a wind gust to 59 mph.,Isolated thunderstorms developed and moved west across parts of southeast Arizona during the afternoon and evening. One storm produced a severe wind gust at Nogales Airport.
919529,60.0,MG,31.6,-110.43,TWC,2020-08-16 00:38,2020-08-16 00:39,1.0000000000000002,KALK ASOS at Pioneer Field recorded a thunderstorm wind gust of 69 mph.,Scattered thunderstorms developed and moved southwest over southeast Arizona during the afternoon and evening. One storm produced wind damage in Amado.
927057,56.0,MG,39.77,-104.88,BOU,2020-06-27 03:05,2020-06-27 03:06,1.0000000000000002,,"Severe thunderstorms produced very strong wind gusts over parts of northern Jefferson,  Adams and northeast Denver counties.  Peak wind gusts included:  67 mph, 6.7 miles west-southwest of Rocky Mountain Metro Airport; 64 mph just east Rocky Mountain Metro Airport and at Denver International Airport; with a gust to 58 mph near Thornton."
919534,68.0,MG,31.7,-111.07,TWC,2020-08-16 01:55,2020-08-16 02:05,10.0,"A line of thunderstorms produced damaging winds that downed several trees in Amado.  One of the trees downed a power line that caused a power outage to 200 customers for two hours. Winds also ripped a gate from its hinges at one residence. Additionally, a wind gust to 78 mph was recorded at the Hopkins RAWS station at 7100 feet MSL.",Scattered thunderstorms developed and moved southwest over southeast Arizona during the afternoon and evening. One storm produced wind damage in Amado.
894247,58.0,MG,35.0,-105.66,ABQ,2020-07-17 23:46,2020-07-17 23:53,7.0,Clines Corners reported a brief thunderstorm outflow wind gust up to 67 mph.,"Moisture continued deepening over New Mexico as southerly flow increased across the state on July 17, 2020. Showers and thunderstorms initially developed along and east of the central mountain chain during the late afternoon hours before shifting north and east into the nearby highlands. One particularly heavy thunderstorm approached the Interstate 40 corridor near Clines Corners and produced a brief wind gust up to 67 mph."
898081,50.0,MG,36.73,-104.5,ABQ,2020-07-29 23:18,2020-07-29 23:20,2.0000000000000004,Raton airport reported a peak wind gust up to 58 mph.,"The center of upper level high pressure moved west into Arizona and allowed drier air to filter into central and western parts of the state on July 29, 2020. Just enough moisture was in place with stronger northwest flow aloft to allow a couple storms to develop along the east slopes of the Sangre de Cristo Mountains. One storm moved off the high terrain and produced a brief wind gust up to 58 mph at Raton."
890417,59.0,MG,39.2816,-76.609,LWX,2020-04-13 18:39,2020-04-13 18:39,0.0,A 59-knot (68 MPH) wind gust was measured by a mesonet at the Maryland Science Center in downtown Baltimore.,A very strong cold front passed through the area while a potent upper-level trough was positioned just to our west. Strong winds aloft were able to mix down in heavier showers and thunderstorms due to an unstable atmosphere. Low-level winds changing speed and direction with height combined with a thunderstorm to trigger an isolated tornado.
890772,58.0,MG,39.87,-105.24,BOU,2020-06-25 00:30,2020-06-25 00:30,0.0,,"Severe thunderstorms produced very strong wind gusts over parts of northern Jefferson,  Adams and northeast Denver counties.  Peak wind gusts included:  67 mph, 6.7 miles west-southwest of Rocky Mountain Metro Airport; 64 mph just east Rocky Mountain Metro Airport and at Denver International Airport; with a gust to 58 mph near Thornton."
890773,50.0,MG,39.9,-105.1,BOU,2020-06-25 00:45,2020-06-25 00:45,0.0,,"Severe thunderstorms produced very strong wind gusts over parts of northern Jefferson,  Adams and northeast Denver counties.  Peak wind gusts included:  67 mph, 6.7 miles west-southwest of Rocky Mountain Metro Airport; 64 mph just east Rocky Mountain Metro Airport and at Denver International Airport; with a gust to 58 mph near Thornton."
883902,55.0,MG,29.85,-82.05,JAX,2020-05-23 20:55,2020-05-23 20:55,0.0,The Keystone Heights AWOS stationed measured a thunderstorm wind gust of 63 mph.,Sea  breeze thunderstorms developed over a moist and unstable airmass. Cool mid level temperatures with 500 mb around -10 degC and modestly unstable lapse rates with dry air in the hail growth zone supported pulse severe storms.
894872,54.0,MG,31.27,-89.25,JAN,2020-04-20 01:04,2020-04-20 01:04,0.0,A 62 mph wind gust was measured at Bobby L Chain Municipal Airport.,"A very unstable airmass was in place across the region as a frontal boundary was stalled across the central portions of the ArkLaMiss region. Severe thunderstorms moved across central and southern portions of the area during the afternoon and evening hours of the 19th. A supercell thunderstorm developed and moved across portions of the Pine Belt and brought a violent tornado across the region, for the second time in as many weeks."
906771,50.0,MG,39.8857,-101.7372,GLD,2020-07-21 02:22,2020-07-21 02:22,0.0,,"A line of thunderstorms moved south into Northwest Kansas during the evening.  Wind gusts up to 60 MPH were recorded as the storms moved through, with the strongest gust occurring near St. Francis.  Hail up to two inches in diameter fell with these storms, with the largest hail reported near Herndon.  As the storms moved south their intensity declined."
899726,50.0,MG,32.55,-88.57,JAN,2020-04-08 20:00,2020-04-08 20:00,0.0,A 58 mph wind gust was measured at Naval Air Station Meridian.,"A moist and unstable airmass was present across the ArkLaMiss region during the afternoon of the 8th, which facilitated storm development across the region. Storms became severe and brought damaging winds but mainly hail to portions of the region."
890774,53.0,MG,39.88,-104.94,BOU,2020-06-25 01:04,2020-06-25 01:04,0.0,,"Severe thunderstorms produced very strong wind gusts over parts of northern Jefferson,  Adams and northeast Denver counties.  Peak wind gusts included:  67 mph, 6.7 miles west-southwest of Rocky Mountain Metro Airport; 64 mph just east Rocky Mountain Metro Airport and at Denver International Airport; with a gust to 58 mph near Thornton."
888374,51.0,MG,33.48,-90.99,JAN,2020-04-13 02:23,2020-04-13 02:23,0.0,,"An outbreak of severe weather occurred on Easter Sunday, 2020. This was a multifaceted event with a few different waves of activity, each of which brought their own unique hazardous weather to the residents of the region. This outbreak had a total of 20 tornadoes across the NWS Jackson service area. Of these, two tornadoes were long tracked and in excess of 60 miles. Additionally, the most intense tornado was historically significant as it was the widest tornado in Mississippi history at 2.25 miles and ranks as the third widest nationally. Unfortunately, fatalities occurred across the region, most of which came from the two long track tornadoes. Total fatalities were 14, which were across several counties and almost 100 people were injured. Of the 20 tornadoes, two were rated as EF4, one was an  EF3, four were EF2, ten were EF1 and there were three EF0.||The first wave of severe storms moved out of northeast Louisiana as a line of thunderstorms or QLCS. The bowing segment of this line was efficient at producing tornadoes as it moved across northeast Louisiana parishes and through central sections of Mississippi before tracking across Alabama. This part of the QLCS produced 13 tornadoes across the service area with the strongest being three EF2s that occurred west of Pioneer LA, northwest of Yazoo City MS, and north of Macon MS.||The next wave was focused around two large supercell storms where each produced long track tornadoes, and were the phenomena that had the greatest impact across south and southeast Mississippi. The first storm produced two EF4 tornadoes, one of which was on the ground for 68 miles before dissipating. This tornado was up to two miles wide in several locations, with the maximum width at 2.25 miles making it the widest tornado in Mississippi history. On the heels of this supercell, another supercell developed and produced a long track EF3 tornado, which was on the ground for 84 miles.||The third and final wave was associated with the southeast surge of the cold front and driven by the strong lift and winds from the core of the upper level low. This wave was a bit unique as there were not as many thunderstorms associated with the line of strong and damaging winds. However, this line of activity produced widespread wind damage across southeast Arkansas, northeast Louisiana and all of the northern half of Mississippi, including the Mississippi Delta where winds of 70 to 90 mph occurred. While many structures sustained some sort of damage, widespread trees and power lines were blown down during the late evening and early morning hours with the final wave."
